epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, e_rmse, e/N_rmse
    6,     9,        0.0040857,         0.004081,       4.7798e-06,          0.61402,          0.99822,          0.75163,         0.034165
    6,    10,        0.0027733,        0.0027672,       6.0484e-06,          0.57119,          0.82199,          0.84542,         0.038428
    6,    11,        0.0034479,        0.0034448,       3.1048e-06,          0.59822,          0.91712,          0.60576,         0.027534
    6,    12,        0.0021793,        0.0021758,       3.4262e-06,          0.51856,          0.72888,          0.63628,         0.028922
    6,    13,        0.0029711,        0.0029679,         3.15e-06,          0.56671,          0.85127,          0.61013,         0.027733
    6,    14,        0.0030608,         0.003056,       4.7682e-06,          0.60553,          0.86382,          0.75066,         0.034121
    6,    15,        0.0024634,        0.0024539,       9.4304e-06,          0.53775,          0.77406,           1.0557,         0.047987
    6,    16,        0.0023589,        0.0023561,       2.7897e-06,           0.5454,          0.75848,          0.57418,         0.026099
    6,    17,        0.0027745,        0.0027668,       7.7706e-06,          0.57915,          0.82192,           0.9583,         0.043559
    6,    18,        0.0026848,        0.0026787,       6.1354e-06,          0.55202,          0.80873,          0.85154,         0.038706
    6,    19,        0.0020651,        0.0020624,       2.7037e-06,          0.51615,          0.70963,          0.56519,          0.02569
    6,    20,        0.0023429,        0.0023385,        4.435e-06,          0.55126,          0.75564,          0.72392,         0.032905
    6,    21,        0.0027073,         0.002697,       1.0307e-05,          0.55755,           0.8115,           1.1036,         0.050166
    6,    22,        0.0036665,        0.0036652,       1.2488e-06,          0.62724,          0.94601,          0.38408,         0.017458
    6,    23,        0.0027011,        0.0026952,       5.8914e-06,          0.55929,          0.81122,          0.83441,         0.037928
    6,    24,        0.0035401,        0.0035358,       4.2298e-06,          0.62029,          0.92916,          0.70702,         0.032137
    6,    25,        0.0037364,         0.003731,       5.4376e-06,          0.62735,          0.95446,          0.80163,         0.036438
    6,    26,        0.0024678,        0.0024627,       5.1137e-06,          0.54592,          0.77544,          0.77737,         0.035335
    6,    27,        0.0035724,        0.0035672,       5.1315e-06,           0.5986,          0.93328,          0.77875,         0.035398
    6,    28,        0.0020426,        0.0020376,       5.0003e-06,          0.48663,          0.70535,          0.76865,         0.034939
    6,    29,        0.0035354,        0.0035274,        7.997e-06,          0.63344,          0.92805,          0.97211,         0.044187
    6,    30,        0.0023925,        0.0023896,       2.9793e-06,          0.53754,          0.76384,          0.59333,          0.02697
    6,    31,        0.0037488,        0.0037389,       9.8639e-06,          0.61016,          0.95547,           1.0797,         0.049077
    6,    32,        0.0032913,        0.0032832,       8.0385e-06,          0.61016,          0.89536,          0.97468,         0.044304
    6,    33,        0.0028908,         0.002887,       3.8208e-06,          0.57799,          0.83958,          0.67197,         0.030544
    6,    34,        0.0036488,        0.0036369,       1.1934e-05,          0.60625,          0.94234,           1.1875,         0.053979
    6,    35,        0.0024611,         0.002457,       4.0518e-06,          0.55409,          0.77455,          0.69195,         0.031452
    6,    36,        0.0022471,        0.0022449,       2.2394e-06,          0.50475,          0.74035,           0.5144,         0.023382
    6,    37,        0.0027146,        0.0027099,       4.7187e-06,          0.57103,          0.81343,          0.74672,         0.033942
    6,    38,        0.0025592,        0.0025547,       4.4703e-06,          0.55236,          0.78979,          0.72686,         0.033039
    6,    39,        0.0030985,        0.0030939,       4.6534e-06,          0.61099,          0.86915,          0.74156,         0.033707
    6,    40,        0.0025011,        0.0024877,       1.3405e-05,          0.55713,          0.77937,           1.2586,          0.05721
    6,    41,        0.0047722,        0.0047583,       1.3901e-05,          0.66781,           1.0779,           1.2817,         0.058258
    6,    42,        0.0033424,        0.0033403,       2.1289e-06,          0.61188,           0.9031,          0.50158,         0.022799
    6,    43,        0.0026072,        0.0026028,       4.3625e-06,          0.54686,           0.7972,          0.71804,         0.032638
    6,    44,        0.0027846,        0.0027827,       1.8969e-06,          0.54503,          0.82429,          0.47346,         0.021521
    6,    45,        0.0025819,        0.0025787,       3.1875e-06,          0.54212,          0.79349,          0.61376,         0.027898
    6,    46,         0.002019,        0.0020156,       3.3329e-06,          0.48544,          0.70154,          0.62761,         0.028528
    6,    47,        0.0026549,        0.0026508,       4.1352e-06,           0.5589,          0.80451,          0.69911,         0.031778
    6,    48,        0.0031269,        0.0031247,       2.2054e-06,          0.59556,          0.87347,          0.51049,         0.023204
    6,    49,        0.0029203,        0.0029176,        2.758e-06,          0.56762,          0.84402,          0.57089,         0.025949
    6,    50,        0.0023672,        0.0023598,       7.3822e-06,          0.54493,          0.75907,          0.93402,         0.042456
    6,    51,        0.0032502,        0.0032487,       1.4635e-06,          0.59986,          0.89063,          0.41591,         0.018905
    6,    52,        0.0026995,        0.0026972,       2.2482e-06,          0.56805,          0.81152,          0.51548,         0.023431
    6,    53,        0.0034782,        0.0034747,       3.5309e-06,          0.61958,          0.92109,          0.64592,          0.02936
    6,    54,         0.002817,        0.0028109,       6.1283e-06,          0.58268,          0.82844,          0.85104,         0.038684
    6,    55,        0.0027121,        0.0027064,       5.7294e-06,          0.56879,          0.81291,          0.82287,         0.037403
    6,    56,        0.0026363,         0.002632,       4.3531e-06,          0.56594,          0.80165,          0.71724,         0.032602
    6,    57,        0.0035683,         0.003563,       5.2555e-06,          0.63328,          0.93272,          0.78808,         0.035822
    6,    58,        0.0025496,        0.0025476,       1.9797e-06,          0.54655,          0.78869,          0.48368,         0.021986
    6,    59,         0.003306,        0.0033038,       2.2502e-06,          0.60674,          0.89815,          0.51563,         0.023438
    6,    60,        0.0034334,        0.0034296,       3.8259e-06,          0.63962,           0.9151,          0.67237,         0.030562
    6,    61,        0.0034146,         0.003402,       1.2637e-05,          0.61751,           0.9114,           1.2221,         0.055548
    6,    62,        0.0035773,        0.0035713,       6.0478e-06,          0.63989,          0.93381,          0.84543,         0.038429
    6,    63,        0.0034924,        0.0034901,       2.2992e-06,          0.63449,          0.92313,          0.52133,         0.023697
    6,    64,        0.0033173,        0.0033112,       6.1546e-06,          0.60347,          0.89916,           0.8529,         0.038768
    6,    65,        0.0035705,        0.0035676,         2.83e-06,          0.64951,          0.93333,           0.5783,         0.026286
    6,    66,        0.0040914,         0.004087,       4.3428e-06,          0.64816,          0.99896,          0.71632,          0.03256
    6,    67,        0.0023931,        0.0023908,       2.3564e-06,          0.51284,          0.76404,          0.52768,         0.023985
